��Ƭ����,������ѹ,������ת�ٶ�,����Ť��,������,�ƽ��ٶ�,�ر�����,[79]注浆1流量,[80]注浆2流量,[81]注浆3流量,[82]注浆4流量,同步注浆流量,[84]注浆注入1压力,[85]注浆注入2压力,[86]注浆注入3压力,[87]注浆注入4压力,[88]注浆注入累计�?[92]注浆1累计,[93]注浆2累计,[94]注浆3累计,[95]注浆4累计,[97]No.1加泥圧力,[98]No.1加泥流量,[99]No.2加泥圧力,[100]No.2加泥流量,[102]No.1加泥流量积算�?[103]No.2加泥流量积算�?[108]No.1泡沫圧力,[109]No.1泡沫流量,[110]No.2泡沫圧力,[111]No.2泡沫流量,[112]No.3泡沫圧力,[113]No.3泡沫流量,[114]No.4泡沫圧力,[115]No.4泡沫流量,[118]No.1泡沫流量积算�?[119]No.2泡沫流量积算�?[120]No.3泡沫流量积算�?[121]No.4泡沫流量积算�?[124]原液流量,[125]水流�?[126]原液流量累计,[127]水流量累�?[128]1号空气流�?[129]2号空气流�?[130]3号空气流�?[131]4号空气流�?[132]1号空气压�?[133]2号空气压�?[134]3号空气压�?[135]4号空气压�?,,,,,,,,,,,,,,,,,
12,0.13,0.9,1585.32,14727,23,-56.924,2.2,18,18,12,19,67,0.1,0.2,0.4,0.2,13413,3366,3213,3230,3604,0,3,0.3,32,3251,7120,0.1,7,0.5,0,0.4,7,0.2,0,60,3,56,29,0,24,0,0,104,0,6,0,0.5,0.2,0.5,0
13,0.185,0.9,2305.92,15212,25,-53.506,2.6,24,24,18,26,92,0.2,0.3,0.4,0.2,2635,663,629,646,697,0,0,0.3,32,0,541,0.1,0,0.5,0,0.3,0,0.1,0,60,3,56,29,0,0,0,0,22,0,14,0,0.3,0.1,0.5,0
14,0.205,0.9,2377.98,12310,29,-50.088,3.2,21,20,18,22,81,0.2,0.3,0.4,0.2,5695,1445,1377,1394,1479,0,2,0.3,31,96,1485,0.1,0,0.4,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,30,0,10,0,0.2,0.1,0.5,0
15,0.155,0.9,2305.92,13336,32,-46.67,3.8,25,24,17,26,92,0.2,0.3,0.4,0.2,12682,3230,3060,3077,3315,0,0,0.3,32,228,3345,0.1,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,18,0,2,0,0.2,0.1,0.5,0
16,0.155,0.9,1945.62,15176,23,-44.482,2.4,20,19,16,20,75,0.2,0.3,0.4,0.2,6902,1768,1649,1717,1768,0.1,20,0.3,32,1544,5481,0.1,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,23,0,6,0,0.2,0,0.4,0
17,0.19,0.9,1945.62,16034,21,-42.294,2.3,20,18,14,20,72,0.2,0.3,0.4,0.2,6970,1819,1632,1717,1802,0.2,20,0.3,32,2975,7809,0.1,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,18,0,4,0,0.2,0,0.4,0
18,0.21,0.9,2017.68,16375,23,-40.106,2.6,21,19,17,21,78,0.2,0.3,0.4,0.2,5797,1496,1360,1428,1513,0.2,20,0.3,32,4023,9485,0.1,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,20,0,4,0,0.2,0,0.4,0
19,0.155,0.9,2233.86,16407,29,-37.918,3.3,28,27,21,29,105,0.2,0.3,0.4,0.2,7429,1853,1802,1836,1938,0.2,24,0.3,37,5589,11921,0.1,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0,33,0,14,0,0.2,0,0.4,0
20,0.195,0.9,2233.86,17089,32,-35.73,3.5,31,31,27,32,121,0.2,0.3,0.4,0.2,6494,1632,1615,1581,1666,0.1,26,0.3,38,1085,1579,0.1,0,0.4,0,0.2,5,0,0,0,0,18,0,0,0,0,0,24,0,5,0,0.2,0,0.5,0
21,0.16,0.9,2305.92,17347,30,-35.612,3.4,25,25,20,26,96,0.2,0.3,0.4,0.2,13974,3502,3451,3451,3570,0.1,14,0.3,37,1999,3870,0.1,0,0.5,0,0.2,7,0,0,0,0,51,0,0,0,0,0,27,0,8,0,0.2,0,0.5,0
22,0.185,0.9,2377.98,17010,30,-35.494,3.3,27,12,18,27,84,0.3,0.3,0.4,0.3,1615,408,391,391,425,0.1,12,0.3,36,2651,5787,0.1,0,0.2,0,0.2,8,0,0,0,0,95,0,0,0,0,0,32,0,7,0,0.1,0,0.2,0
23,0.2,0.9,2089.74,17102,32,-35.376,3.6,31,29,22,31,113,0.2,0.3,0.4,0.2,6545,1683,1564,1615,1683,0.1,36,0.2,43,4101,7525,0.1,0,0,0,0.1,0,0,0,0,0,95,0,1,13,20,419,46,0,10,0,0.1,0,0,0
24,0.155,0.9,1801.5,14856,32,-35.258,3.2,31,29,22,30,112,0.2,0.3,0.4,0.2,6698,1751,1598,1632,1717,0.1,17,0.3,43,5249,9839,0.3,8,0.1,1,0.3,0,0.2,1,34,3,95,45,0,36,0,0,28,69,0,53,0.3,0.3,0,0.3
25,0.125,0.9,2161.8,14390,26,-35.14,2.3,34,5,5,34,78,0.2,0.3,0.4,0.2,5627,2346,425,595,2261,0.1,26,0.2,29,6520,11333,0.2,0,0.3,0,0.2,1,0.3,0,34,3,97,45,0,0,0,0,28,0,1,0,0.2,0.3,0.3,0.2
26,0.145,0.9,2161.8,15067,23,-34.934,2.3,26,21,12,26,85,0.2,0.3,0.4,0.2,1904,544,442,374,544,0.1,24,0.3,33,316,386,0,0,0.2,0,0.1,3,0.1,0,34,3,119,45,0,0,0,0,21,0,5,0,0.1,0.1,0.2,0
27,0.185,0.9,2377.98,15865,32,-34.728,3.6,41,35,0,41,117,0.3,0.3,0.4,0.2,9911,3315,2822,459,3315,0.1,23,0.3,40,1348,2101,0,0,0.2,0,0.2,10,0,0,0,0,17,0,0,0,0,0,26,0,19,0,0.1,0,0.2,0
28,0.145,0.9,2161.8,15866,31,-34.522,3.6,23,20,16,24,83,0.2,0.3,0.4,0.2,5134,1394,1173,1139,1428,0.1,24,0.3,44,1162,2150,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0.1,0,0.2,0
29,0.17,0.9,2377.98,17701,27,-34.316,2.4,30,25,21,31,107,0.3,0.3,0.4,0.2,12121,3315,2754,2686,3366,0.2,22,0.3,42,2124,4128,0,0,0.2,0,0.3,5,0,0,0,0,25,0,0,39,0,1,19,0,0,0,0.1,0,0.2,0
30,0.185,0.9,2305.92,18958,22,-34.11,2,24,19,14,25,82,0.3,0.3,0.4,0.2,6596,1836,1445,1496,1819,0.2,24,0.3,36,3852,6815,0.2,0,0.2,0,0.2,4,0.2,0,0,0,45,7,0,0,20,1,38,0,1,0,0.1,0,0.2,0.2
31,0.205,0.9,2450.04,17715,28,-33.26,2.5,34,27,22,34,117,0.3,0.4,0.4,0.3,7310,2057,1581,1666,2006,0.2,31,0.3,46,5472,9245,0.1,0,0.2,0,0.2,4,0.2,0,0,0,77,7,0,0,20,1,35,0,6,0,0.1,0,0.2,0.1
32,0.21,0.9,2377.98,16952,30,-32.41,2.7,40,31,25,39,135,0.3,0.4,0.4,0.3,7939,2227,1734,1802,2176,0.2,37,0.3,49,7421,11851,0.1,0,0.2,0,0.2,1,0.2,0,1,0,80,10,0,0,20,1,37,0,10,2,0.1,0,0.2,0.1
33,0.22,1,2666.22,17348,35,-31.56,3.3,33,26,21,33,113,0.3,0.4,0.4,0.3,6800,1904,1479,1547,1870,0.2,35,0.3,48,9206,14362,0.1,0,0.2,0,0.2,0,0.2,1,1,0,80,37,0,0,20,1,35,0,11,4,0.2,0,0.2,0.1
34,0.125,1,2305.92,19161,18,-30.71,1.5,18,15,11,19,63,0.2,0.3,0.4,0.2,6613,1785,1479,1513,1836,0.2,25,0.3,44,1833,3200,0.1,0,0.2,0,0.2,0,0.2,0,0,0,0,21,0,0,20,1,19,0,0,1,0.2,0,0.2,0.1
35,0.155,1,2810.34,18013,35,-29.86,3.2,33,28,23,35,119,0.3,0.4,0.4,0.2,6783,1836,1496,1530,1921,0,0,0.4,56,1836,6119,0.3,16,0.2,2,0.2,0,0.2,0,72,8,0,21,0,34,0,0,33,0,1,0,0.2,0.2,0.1,0
36,0.185,1,2738.28,15444,33,-29.962,3.2,30,22,19,31,102,0.3,0.4,0.4,0.3,5491,1547,1139,1207,1598,0.2,9,0.3,49,2198,7995,0.3,0,0.2,0,0.3,10,0.2,0,73,9,38,23,0,0,0,0,22,0,1,2,0.2,0.2,0.1,0.2
37,0.235,1,2738.28,16938,36,-30.064,3.9,34,28,25,36,123,0.3,0.4,0.4,0.3,6817,1870,1462,1530,1955,0.3,9,0.4,54,2690,10725,0.3,0,0.2,0,0.2,14,0.2,0,73,9,108,23,1,36,0,1,34,0,1,0,0.1,0.1,0.1,0
38,0.215,1,2810.34,16302,37,-30.166,4,38,30,28,39,135,0.3,0.4,0.4,0.3,7871,2159,1700,1802,2210,0.3,8,0.3,54,3038,12982,0.4,0,0.2,0,0.3,14,0.2,0,73,9,167,23,0,0,0,1,34,0,11,0,0,0.1,0.1,0
39,0.185,1,2738.28,18023,29,-30.268,2.7,32,28,21,36,117,0.2,0.3,0.4,0.2,6970,1836,1564,1581,1989,0.2,17,0.3,50,707,2166,0.2,0,0.4,0,0.3,18,0.1,0,0,0,79,0,1,21,30,1074,19,0,0,0,0,0,0.4,0
40,0.19,1,2666.22,17711,36,-30.37,3.5,33,27,22,36,118,0.3,0.4,0.4,0.2,7021,1887,1547,1598,1989,0.2,20,0.3,44,1694,4289,0.2,0,0.4,0,0.2,20,0.1,0,0,0,175,0,0,0,30,1,32,0,14,0,0,0,0.4,0
41,0.24,1,2666.22,17297,31,-28.928,3,36,28,22,37,123,0.3,0.4,0.4,0.3,8211,2295,1751,1819,2346,0.2,21,0.3,43,2729,6440,0.2,0,0.4,0,0.3,20,0.1,0,0,0,273,0,0,0,30,1,24,0,0,1,0,0,0.4,0
42,0.26,1,2954.46,18543,30,-27.486,2.9,35,29,25,36,125,0.3,0.4,0.4,0.2,6732,1819,1479,1530,1904,0.2,21,0.3,2,822,151,0.4,0,0.4,0,0.2,19,0.2,2,0,0,78,76,0,0,0,1,10,0,0,0,0,0,0.4,0.4
43,0.22,0.9,2810.34,19531,32,-26.044,3.4,26,21,17,27,91,0.3,0.4,0.4,0.3,6732,1853,1462,1513,1904,0.1,5,0.4,36,1204,1903,0.4,0,0.4,0,0.3,18,0.2,1,0,0,83,45,0,13,0,0,19,0,0,0,0,0,0.4,0.3
44,0.195,0.9,2738.28,18834,32,-24.602,3.2,29,23,17,29,98,0.3,0.4,0.4,0.3,14093,3910,3060,3145,3978,0.1,10,0.4,44,1718,4166,0.3,0,0.4,0,0.3,16,0.1,0,0,0,161,45,0,25,0,0,41,0,0,0,0,0,0.4,0.1
45,0.28,1,2738.28,19528,26,-23.16,2.4,29,24,18,30,101,0.3,0.3,0.4,0.2,7225,1972,1598,1666,1989,0.1,7,0.3,44,323,2437,0.3,0,0.4,0,0.3,12,0.1,0,0,0,66,17,1,47,0,0,36,0,0,0,0,0,0.4,0.3
46,0.2,0.9,2810.34,19333,33,-23.298,3.3,39,31,24,40,134,0.3,0.4,0.4,0.3,14620,4046,3230,3332,4012,0.1,20,0.3,44,1294,4542,0.3,0,0.4,0,0.4,19,0.2,1,0,0,157,44,0,0,0,0,29,0,0,0,0,0,0.4,0.2
47,0.215,0.9,2738.28,19264,32,-23.436,3.2,36,29,24,36,125,0.3,0.4,0.4,0.3,21811,6035,4811,4964,6001,0.1,23,0.3,45,2162,6735,0.3,0,0.4,0,0.1,0,0.1,0,0,0,172,59,0,43,0,0,37,0,0,10,0,0,0.4,0.1
48,0.265,0.9,2738.28,17954,33,-23.574,3,30,24,21,30,105,0.3,0.4,0.4,0.3,6069,1683,1326,1394,1666,0.1,23,0.3,45,934,2026,0.4,0,0.4,0,0.3,17,0.2,2,0,0,67,55,0,0,0,0,39,0,10,3,0,0,0.4,0.3
49,0.225,0.9,2594.16,20516,24,-23.712,2.2,30,25,20,30,105,0.3,0.4,0.4,0.3,9146,2482,2074,2108,2482,0.2,34,0.3,41,3168,4873,0.3,0,0.4,0,0.3,11,0.3,0,0,0,142,55,1,8,0,1,32,0,1,0,0,0,0.4,0
50,0.19,0.9,2450.04,20165,24,-23.85,2,30,29,23,30,112,0.3,0.4,0.4,0.3,9214,2397,2261,2193,2363,0.2,35,0.3,42,2266,2740,0.3,0,0.4,0,0.3,13,0.2,0,0,0,86,0,1,25,0,1,48,0,6,0,0,0,0.4,0
51,0.225,0.9,2450.04,17973,19,-22.49,1.6,25,21,16,25,87,0.4,0.5,0.4,0.4,8449,2346,1921,1887,2295,0.1,0,0.3,49,9,3112,0.3,0,0.4,0,0.3,13,0.2,0,0,0,84,0,0,4,15,1121,42,0,4,0,0,0,0.4,0
52,0.235,0.9,2738.28,20187,20,-21.13,1.7,20,17,14,21,72,0.2,0.3,0.4,0.2,7786,2108,1751,1785,2142,0.1,19,0.3,33,1107,2193,0.4,0,0.4,0,0.5,9,0.2,2,0,0,35,52,1,34,40,1600,31,0,5,0,0.2,0.1,0.4,0.4
53,0.255,0.9,3098.58,17262,29,-19.77,2.9,33,27,22,36,118,0.3,0.4,0.4,0.3,7463,2006,1615,1700,2142,0.2,24,0.4,44,1084,2026,0.4,0,0.4,0,0.6,12,0.2,2,0,0,55,63,0,0,0,0,30,0,1,0,0.2,0,0.4,0.4
54,0.21,0.9,3098.58,18069,33,-18.41,3.7,30,23,21,30,104,0.3,0.4,0.4,0.3,15164,4148,3281,3451,4284,0.2,26,0.3,45,2393,4474,0.4,0,0.4,0,0.6,13,0.1,0,0,0,126,74,0,0,0,0,51,0,19,0,0.2,0,0.4,0.4
55,0.235,0.9,3098.58,17907,33,-17.05,3.1,23,18,15,23,79,0.3,0.4,0.4,0.4,21913,6035,4760,4964,6154,0.2,30,0.3,46,3825,6649,0.4,0,0.4,0,0.5,13,0.2,1,0,0,186,117,0,0,0,0,48,0,6,0,0.2,0,0.4,0.4
56,0.235,1,2738.28,18032,25,-16.372,2.1,34,27,24,35,120,0.4,0.4,0.4,0.4,7752,2159,1700,1751,2142,0.2,37,0.3,51,5642,9143,0.4,0,0.4,0,0.4,19,0.1,0,0,0,279,117,0,0,0,2,38,0,4,0,0.1,0,0.4,0.4
57,0.215,1.1,2810.34,18869,30,-15.694,2.4,35,27,23,36,121,0.3,0.4,0.4,0.3,8126,2244,1768,1819,2295,0.2,45,0.3,50,8266,12155,0.4,0,0.4,0,0.2,8,0.1,0,0,0,0,0,0,0,0,2,47,0,5,0,0.1,0,0.4,0.4
58,0.215,1.1,3026.52,20247,34,-15.016,2.8,29,23,16,30,98,0.3,0.4,0.4,0.4,6494,1802,1411,1479,1802,0.1,33,0.3,36,1555,1713,0.7,3,0.3,0,0.3,5,0.2,1,14,1,20,51,1,29,0,0,40,21,1,0,0.3,0.2,0.4,0.4
59,0.215,1.1,3026.52,17744,36,-14.338,3.1,36,27,22,37,122,0.3,0.4,0.4,0.3,6052,1700,1292,1360,1700,0.3,51,0.3,26,3242,2644,0.4,0,0.4,0,0.4,17,0.3,2,16,1,74,107,0,0,0,0,41,11,8,0,0.3,0.3,0.4,0.4
60,0.21,1.1,3026.52,18308,40,-13.66,3.5,39,30,27,40,136,0.3,0.4,0.4,0.2,7378,2040,1581,1683,2074,0.3,49,0.2,0,1974,0,0.4,0,0.4,1,0.2,21,0.3,3,0,2,81,81,0,0,0,0,37,17,12,0,0.1,0.3,0.4,0.4
61,0.22,1.1,2954.46,18936,29,-13.144,2.4,32,26,24,33,115,0.3,0.4,0.4,0.3,6341,1751,1360,1445,1785,0.3,49,0.2,0,2105,0,0.4,0,0.3,1,0.2,17,0.3,2,0,3,71,70,0,40,20,1256,39,18,1,1,0.1,0.2,0.4,0.4
62,0.23,1,2666.22,19579,30,-12.628,2.6,33,26,24,35,118,0.3,0.4,0.4,0.3,13736,3757,2958,3145,3876,0.2,50,0.2,0,4741,0,0.3,0,0.4,0,0.2,18,0.2,2,0,3,163,163,0,16,0,0,42,0,1,1,0.1,0.1,0.4,0.4
63,0.23,1,2882.4,19009,40,-12.112,3.6,38,31,28,41,138,0.3,0.4,0.4,0.3,7021,1921,1496,1615,1989,0.2,50,0.2,0,1923,0,0.4,0,0.4,0,0.2,20,0.3,2,0,0,76,76,0,1,0,0,52,0,9,0,0.1,0,0.4,0.4
64,0.245,1,2810.34,19480,40,-11.596,3.9,39,31,27,40,137,0.3,0.4,0.4,0.3,6681,1836,1445,1547,1853,0.2,48,0.2,0,3944,0,0.4,0,0.4,0,0.2,20,0.3,2,0,0,163,161,0,22,0,0,53,0,4,0,0.1,0,0.4,0.4
65,0.215,0.9,2882.4,16179,35,-11.08,3.2,30,28,21,31,110,0.3,0.3,0.4,0.2,6817,1734,1649,1666,1768,0.2,51,0.2,6,2234,379,0.4,0,0.4,0,0.3,20,0.3,3,0,0,88,91,0,0,0,0,34,0,0,0,0.1,0,0.4,0.4
66,0.215,0.9,2810.34,18286,32,-11.644,3.2,52,50,37,54,193,0.4,0.4,0.4,0.3,18921,4828,4573,4573,4947,0.2,48,0.1,0,845,0,0.3,0,0.4,0,0.3,19,0.3,2,0,0,33,33,0,13,0,0,35,0,4,1,0.1,0,0.4,0.3
67,0.205,0.9,2522.1,17677,31,-12.208,2.7,33,32,24,35,124,0.3,0.4,0.4,0.3,28152,7208,6800,6749,7395,0.2,50,0.2,11,3913,549,0.4,0,0.4,0,0.4,20,0.3,2,0,0,145,147,0,2,0,0,38,0,0,0,0,0,0.4,0.4
68,0.23,0.9,2666.22,20881,27,-12.772,2.3,32,30,22,33,117,0.3,0.4,0.4,0.3,7905,2057,1887,1887,2074,0.2,50,0.2,0,2525,0,0.4,0,0.4,0,0.3,20,0.3,2,0,0,99,98,0,0,0,0,28,0,0,0,0.1,0.1,0.4,0.4
69,0.25,0.9,2882.4,20723,30,-13.336,2.6,31,30,21,32,114,0.3,0.4,0.4,0.3,6562,1700,1564,1581,1717,0.2,44,0.2,0,4655,0,0.4,0,0.4,0,0.2,20,0.3,2,0,0,193,190,1,0,0,0,33,0,0,0,0.1,0,0.4,0.4
70,0.23,0.9,3098.58,20629,35,-13.9,3.6,34,32,24,36,126,0.3,0.4,0.4,0.3,7208,1887,1717,1700,1904,0.2,45,0.2,0,6981,0,0.4,0,0.4,0,0.2,20,0.3,2,0,0,296,292,0,15,0,0,42,0,0,0,0.1,0.1,0.4,0.4
71,0.225,0.9,2666.22,19136,32,-12.616,3,33,30,21,34,118,0.3,0.4,0.4,0.4,7157,1887,1700,1632,1938,0.1,13,0.2,7,8054,566,0.3,11,0.4,0,0.3,17,0.2,2,43,0,382,365,0,18,0,0,63,0,0,23,0.3,0.2,0.4,0.4
72,0.22,0.9,2738.28,18700,32,-11.332,2.9,30,25,17,31,103,0.3,0.4,0.4,0.3,14739,3944,3434,3298,4063,0.2,43,0.3,31,9964,1781,0.4,0,0.3,0,0.4,19,0.2,2,43,0,465,435,0,12,0,0,17,0,4,0,0.2,0.2,0.3,0.3
73,0.23,0.9,2666.22,17604,30,-10.048,2.8,62,51,36,63,212,0.4,0.5,0.4,0.3,27115,7344,6239,6018,7514,0.2,33,0.2,18,11340,2800,0.4,0,0.4,0,0.4,18,0.3,2,43,0,543,516,0,11,0,0,17,0,4,0,0.1,0.1,0.4,0.4
74,0.245,0.9,2666.22,20227,29,-8.764,2.8,36,30,22,39,127,0.3,0.4,0.4,0.2,8857,2397,2006,1955,2499,0.2,45,0.1,0,2766,0,0.4,0,0.4,0,0.3,20,0.3,2,0,0,120,120,0,38,0,0,30,0,1,0,0,0.1,0.4,0.4
75,0.22,1,3098.58,15658,31,-7.48,2.9,38,29,20,40,127,0.3,0.4,0.4,0.3,9078,2601,1921,1853,2703,0.2,62,0.1,9,5821,486,0.4,0,0.4,0,0.3,18,0.3,2,0,0,212,219,1,30,0,0,48,0,3,0,0,0.2,0.4,0.4
76,0.26,0.9,2882.4,17605,29,-9.092,2.6,37,32,24,39,132,0.3,0.4,0.4,0.3,9418,2499,2074,2312,2533,0.2,33,0.2,20,7549,1365,0.4,0,0.3,1,0.3,20,0.3,2,0,6,314,309,0,24,0,0,45,7,1,0,0,0.3,0.4,0.4
77,0.205,0.9,2954.46,16920,34,-10.704,2.9,64,46,39,68,217,0.4,0.5,0.4,0.3,11186,3162,2244,2533,3247,0.3,45,0.2,0,1619,0,0.4,0,0.3,1,0.4,19,0.3,2,0,5,70,72,0,0,0,0,50,10,1,0,0,0.3,0.3,0.3
78,0.21,0.9,2738.28,17785,41,-12.316,3.7,40,29,23,42,134,0.4,0.5,0.4,0.3,7123,2006,1428,1615,2074,0.2,46,0.2,0,1705,0,0.4,0,0.3,4,0.3,20,0.3,3,0,14,73,74,0,0,0,0,43,38,1,0,0,0.3,0.4,0.4
79,0.25,0.9,2450.04,18291,37,-13.928,3.4,36,25,21,38,120,0.4,0.4,0.4,0.3,14773,4148,2958,3366,4301,0.3,46,0.2,0,3785,0,0.4,0,0.4,3,0.3,20,0.3,3,0,24,160,162,0,0,0,0,14,16,2,0,0,0.2,0.4,0.4
80,0.21,0.9,2810.34,18371,43,-15.54,4.1,40,30,24,44,138,0.4,0.4,0.4,0.3,22134,6205,4437,5049,6443,0.2,47,0.2,0,5634,0,0.4,0,0.4,2,0.4,18,0.3,2,0,34,230,237,0,15,0,0,48,8,5,0,0,0.2,0.4,0.4
81,0.215,0.9,2666.22,17067,31,-15.35,2.8,37,35,24,47,143,0.4,0.4,0.4,0.3,9996,2448,2227,2227,3094,0.3,45,0.2,0,7848,0,0.4,0,0.4,0,0.4,18,0.3,2,0,36,319,334,0,4,0,413,37,2,16,0,0,0.2,0.4,0.4
82,0.255,0.9,2450.04,19061,28,-15.16,2.6,34,32,22,47,135,0.4,0.5,0.4,0.3,10098,2431,2227,2210,3230,0.3,45,0.2,0,10284,0,0.4,0,0.4,0,0.3,19,0.3,2,0,36,425,443,0,0,0,2,50,0,6,0,0,0.1,0.4,0.4
83,0.24,0.9,2522.1,19884,33,-14.97,3.2,34,32,24,47,137,0.4,0.4,0.4,0.3,8942,2159,1972,1955,2856,0.2,46,0.2,0,12710,0,0.4,0,0.4,0,0.4,19,0.3,2,0,36,527,547,0,25,0,0,53,0,5,0,0,0.1,0.4,0.4
84,0.23,0.9,2666.22,17312,36,-14.78,3.4,39,21,16,54,130,0.4,0.4,0.4,0.3,7752,2295,1224,1224,3009,0.3,46,0.3,27,1799,956,0.4,0,0.4,0,0.4,19,0.3,2,0,0,76,78,0,0,0,0,52,0,17,0,0,0.1,0.4,0.4
85,0.22,0.9,2738.28,16200,42,-14.59,4,34,32,27,48,141,0.4,0.4,0.4,0.3,17357,4556,3349,3366,6086,0.2,47,0.1,0,3699,956,0.4,0,0.3,5,0.4,19,0.3,3,0,18,155,161,0,0,0,0,30,25,8,0,0,0.3,0.4,0.4
86,0.27,0.9,3170.64,17376,51,-13.592,4.8,48,48,37,68,201,0.3,0.4,0.4,0.3,24463,6205,4964,4930,8364,0.3,46,0.2,0,4830,956,0.4,0,0.3,10,0.3,20,0.3,3,0,42,204,211,0,0,0,0,46,31,16,0,0,0.4,0.4,0.4
87,0.22,0.9,3170.64,19246,37,-12.594,3.5,34,32,23,36,125,0.3,0.4,0.4,0.2,6800,1734,1632,1564,1870,0.2,46,0.1,0,6773,956,0.4,0,0.4,0,0.4,18,0.3,2,0,49,281,295,0,50,0,0,38,0,2,0,0,0.1,0.4,0.4
88,0.23,0.9,3026.52,19022,31,-11.596,3.3,26,26,17,27,96,0.3,0.4,0.4,0.3,6273,1615,1530,1462,1666,0.2,46,0.1,0,9328,956,0.4,0,0.4,0,0.3,19,0.3,2,0,49,387,405,1,39,20,0,52,0,9,0,0,0.1,0.4,0.4
