,index,舱内土压,推进速度,刀盘旋转速度,总推力,刀盘扭矩,地表沉降
0,0,-0.6153846153846153,-0.1843137254901931,-0.40322580645160994,-0.5705268653056701,-0.3513513513513514,0.2368177131280465
1,1,-0.6153846153846153,-0.1843137254901931,-0.40322580645160994,-0.43424268550230544,-0.32432432432432445,0.08590020732899303
2,2,-0.6153846153846153,-0.1843137254901931,-0.40322580645160994,-0.40102193360595423,-0.37837837837837845,-0.06501729847006045
3,3,-0.5769230769230769,-0.1843137254901931,-0.40322580645160994,-0.2795091238422171,-0.24324324324324342,-0.21593480426911393
4,4,-0.6153846153846153,-0.1843137254901931,-0.40322580645160994,-0.20209290736947003,-0.2972972972972974,-0.36685231006816743
5,5,-0.6153846153846153,-0.1843137254901931,0.0,0.19457868967862868,-0.18918918918918923,-0.5177698158672209
6,6,-0.5769230769230769,-0.1843137254901931,0.0,0.06446407808458633,-0.10810810810810821,-0.6686873216662743
7,7,-0.6153846153846153,-0.1372549019607821,0.0,-0.0341105934650035,-0.21621621621621623,-0.6746719133165847
8,8,-0.6153846153846153,-0.1843137254901931,0.0,-0.11261439407721446,-0.32432432432432445,-0.6746719133165847
9,9,-0.6153846153846153,-0.1843137254901931,0.0,-0.0314410687590467,-0.2972972972972974,-0.6746719133165847
10,10,-0.6153846153846153,-0.15686274509803672,0.0,-0.22710734257713927,-0.43243243243243257,-0.6746719133165847
11,11,-0.32967032967032966,-0.11764705882352752,0.0,-0.17915476915532275,-0.16216216216216223,-0.6746719133165847
12,12,-0.21978021978021983,-0.03921568627450918,0.0,-0.4660792394029754,-0.13513513513513523,-0.6746719133165847
13,13,-0.4945054945054945,0.01960784313725459,0.0,-0.36463730057661714,-0.16216216216216223,-0.6331982194655552
14,14,-0.4945054945054945,-0.15686274509803672,0.0,-0.1827141354299318,-0.2972972972972974,-0.5900112586117324
15,15,-0.3021978021978022,-0.1843137254901931,0.0,-0.09788257255174918,-0.2972972972972974,-0.5468242977579096
16,16,-0.19230769230769232,-0.15686274509803672,0.0,-0.0641674642283689,-0.27027027027027034,-0.503637336904087
17,17,-0.4945054945054945,-0.03921568627450918,0.0,-0.06100358309538308,-0.18918918918918923,-0.4604503760502641
18,18,-0.2747252747252747,0.01960784313725459,0.0,0.006426633551377472,-0.18918918918918923,-0.4172634151964413
19,19,-0.467032967032967,-0.01960784313725459,0.0,0.03193542518607574,-0.16216216216216223,-0.41493431950139975
20,20,-0.32967032967032966,-0.01960784313725459,0.0,-0.0013841979956813015,-0.13513513513513523,-0.41260522380635806
21,21,-0.24725274725274718,0.01960784313725459,0.0,0.007711960261652965,-0.24324324324324342,-0.4102761281113164
22,22,-0.4945054945054945,0.01960784313725459,0.0,-0.2143529467597901,-0.3513513513513514,-0.40794703241627484
23,23,-0.6153846153846153,-0.09803921568627294,0.0,-0.2604269657588963,-0.21621621621621623,-0.4056179367212332
24,24,-0.5494505494505495,-0.15686274509803672,0.0,-0.1934911055391648,-0.21621621621621623,-0.40155188830446553
25,25,-0.32967032967032966,0.01960784313725459,0.0,-0.1145918197853306,-0.13513513513513523,-0.39748583988769803
26,26,-0.5494505494505495,0.0,0.0,-0.1144929484999248,-0.21621621621621623,-0.39341979147093037
27,27,-0.412087912087912,-0.07843137254901836,0.0,0.06693586021973151,-0.13513513513513523,-0.38935374305416287
28,28,-0.32967032967032966,-0.1764705882352913,0.0,0.19121706597483124,-0.16216216216216223,-0.3852876946373952
29,29,-0.21978021978021983,-0.05882352941176376,0.0,0.06832005821541282,-0.10810810810810821,-0.3685103103934512
30,30,-0.19230769230769232,-0.01960784313725459,0.0,-0.007118732549218122,-0.13513513513513523,-0.35173292614950724
31,31,-0.13736263736263735,0.07843137254901836,0.40322580645160994,0.03203429647148155,-0.027027027027027178,-0.3349555419055633
32,32,-0.6153846153846153,-0.1843137254901931,0.40322580645160994,0.2112879369122101,-0.16216216216216223,-0.31817815766161944
33,33,-0.4945054945054945,0.07843137254901836,0.40322580645160994,0.09778370126634338,0.027027027027027008,-0.30140077341767546
34,34,-0.32967032967032966,0.03921568627450918,0.40322580645160994,-0.15621663094117547,0.0,-0.3034140595269487
35,35,-0.05494505494505499,0.09803921568627294,0.40322580645160994,-0.008502930544899423,0.0,-0.305427345636222
36,36,-0.16483516483516483,0.11764705882352752,0.40322580645160994,-0.07138506806299283,0.027027027027027008,-0.3074406317454953
37,37,-0.32967032967032966,-0.03921568627450918,0.40322580645160994,0.09877241412040144,0.0,-0.30945391785476856
38,38,-0.3021978021978022,0.09803921568627294,0.40322580645160994,0.06792457307378959,-0.027027027027027178,-0.31146720396404187
39,39,-0.027472527472527496,0.0,0.40322580645160994,0.02699186091578538,-0.027027027027027178,-0.2830048650466687
40,40,0.0824175824175825,-0.01960784313725459,0.40322580645160994,0.15018548253142122,0.08108108108108103,-0.25454252612929557
41,41,-0.13736263736263735,0.01960784313725459,0.0,0.24787031251235878,0.027027027027027008,-0.22608018721192238
42,42,-0.2747252747252747,0.01960784313725459,0.0,0.17895702658451113,0.0,-0.19761784829454923
43,43,0.19230769230769248,-0.09803921568627294,0.40322580645160994,0.24757369865614137,0.0,-0.16915550937717608
44,44,-0.24725274725274718,0.03921568627450918,0.0,0.22829379800200894,0.027027027027027008,-0.1718793670544281
45,45,-0.16483516483516483,0.01960784313725459,0.0,0.22147167930900824,0.0,-0.17460322473168022
46,46,0.10989010989010999,0.03921568627450918,0.0,0.09195029542740074,0.0,-0.17732708240893233
47,47,-0.10989010989010983,-0.1372549019607821,0.0,0.3452585286370789,-0.05405405405405419,-0.18005094008618439
48,48,-0.3021978021978022,-0.1372549019607821,0.0,0.3105547074596406,-0.10810810810810821,-0.1827747977634365
49,49,-0.10989010989010983,-0.1843137254901931,0.0,0.09382884985011108,-0.10810810810810821,-0.1559309829731261
50,50,-0.05494505494505499,-0.1843137254901931,0.0,0.31272987573856836,0.0,-0.1290871681828158
51,51,0.05494505494505499,-0.03921568627450918,0.0,0.023531365926582126,0.13513513513513503,-0.10224335339250548
52,52,-0.19230769230769232,0.03921568627450918,0.0,0.10332049324906858,0.13513513513513503,-0.07539953860219517
53,53,-0.05494505494505499,0.03921568627450918,0.0,0.0873033450133278,0.13513513513513503,-0.04855572381188487
54,54,-0.05494505494505499,-0.11764705882352752,0.40322580645160994,0.09966225568905371,0.0,-0.03517329261495073
55,55,-0.16483516483516483,-0.01960784313725459,0.5967741935483901,0.18241752157371438,0.027027027027027008,-0.021790861418016633
56,56,-0.16483516483516483,0.05882352941176376,0.5967741935483901,0.31866215286291677,0.10810810810810803,-0.008408430221082501
57,57,-0.16483516483516483,0.09803921568627294,0.5967741935483901,0.07118732549218122,0.10810810810810803,0.004974000975851631
58,58,-0.19230769230769232,0.1764705882352913,0.5967741935483901,0.1269507304610565,0.10810810810810803,0.01835643217278573
59,59,-0.13736263736263735,-0.03921568627450918,0.5967741935483901,0.18904189769590346,0.08108108108108103,0.028541291313815234
60,60,-0.08241758241758235,-0.01960784313725459,0.40322580645160994,0.25261613421183754,-0.027027027027027178,0.03872615045484474
61,61,-0.08241758241758235,0.1764705882352913,0.40322580645160994,0.1962595015305274,0.054054054054054015,0.048911009595874244
62,62,0.0,0.1764705882352913,0.40322580645160994,0.2428278769566626,0.027027027027027008,0.05909586873690375
63,63,-0.16483516483516483,0.07843137254901836,0.0,-0.08354623616790713,0.054054054054054015,0.06928072787793325
64,64,-0.16483516483516483,0.01960784313725459,0.0,0.12477556218212875,0.027027027027027008,0.058148439979598676
65,65,-0.21978021978021983,0.0,0.0,0.06456294936999213,-0.0810810810810812,0.047016152081264105
66,66,-0.08241758241758235,-0.07843137254901836,0.0,0.38134654781019856,-0.027027027027027178,0.03588386418292953
67,67,0.027472527472527496,-0.01960784313725459,0.0,0.365724884716081,0.054054054054054015,0.02475157628459495
68,68,-0.08241758241758235,0.07843137254901836,0.0,0.35643098388793515,0.13513513513513503,0.013619288386260375
69,69,-0.10989010989010983,0.01960784313725459,0.0,0.20881615477706492,-0.027027027027027178,0.038963007644171016
70,70,-0.13736263736263735,0.01960784313725459,0.0,0.16570827434013297,0.0,0.06430672690208163
71,71,-0.08241758241758235,-0.01960784313725459,0.0,0.05734534553536821,-0.027027027027027178,0.08965044615999226
72,72,0.0,-0.03921568627450918,0.0,0.3166847271548006,-0.027027027027027178,0.1149941654179029
73,73,-0.13736263736263735,0.0,0.40322580645160994,-0.13505817586433272,0.13513513513513503,0.1403378846758135
74,74,0.0824175824175825,-0.03921568627450918,0.0,0.05744421682077401,0.054054054054054015,0.10852006890965157
75,75,-0.21978021978021983,0.05882352941176376,0.0,-0.010282613682203954,0.08108108108108103,0.07670225314348962
76,76,-0.19230769230769232,0.19607843137254588,0.0,0.07524104819381931,0.0,0.04488443737732768
77,77,0.027472527472527496,0.11764705882352752,0.0,0.1252699186091578,-0.10810810810810821,0.01306662161116574
78,78,-0.19230769230769232,0.23529411764705505,0.0,0.13317962144162238,0.027027027027027008,-0.018751194154996167
79,79,-0.16483516483516483,0.0,0.0,0.0042514652724497115,-0.027027027027027178,-0.01500095532399694
80,80,0.05494505494505499,-0.05882352941176376,0.0,0.20140080837162938,-0.10810810810810821,-0.011250716492997715
81,81,-0.027472527472527496,0.03921568627450918,0.0,0.28277187626060873,-0.0810810810810812,-0.0075004776619984875
82,82,-0.08241758241758235,0.09803921568627294,0.0,0.02847493019687249,-0.027027027027027178,-0.0037502388309992264
83,83,-0.13736263736263735,0.21568627450980046,0.0,-0.08146993917438518,0.0,0.0
84,84,0.13736263736263749,0.39215686274509176,0.0,0.034802692462844155,0.16216216216216206,0.019698622912301237
85,85,-0.13736263736263735,0.11764705882352752,0.0,0.2196919961717037,0.16216216216216206,0.03939724582460251
86,86,-0.08241758241758235,0.0,0.0,0.19754482824080288,0.10810810810810803,0.05909586873690375
87,87,-0.16483516483516483,-0.15686274509803672,0.0,0.29137367809091397,0.16216216216216206,0.07879449164920499
88,88,-0.08241758241758235,0.01960784313725459,0.0,-0.11597601778101191,0.27027027027027023,0.09849311456150626
89,89,0.0,0.0,0.0,0.12457781961131714,0.21621621621621623,0.10492773487153653
90,90,-0.13736263736263735,0.03921568627450918,0.0,0.23244639198905284,0.16216216216216206,0.11136235518156679
91,91,-0.10989010989010983,-0.07843137254901836,0.40322580645160994,0.24075157996314067,0.10810810810810803,0.11779697549159705
92,92,0.10989010989010999,-0.01960784313725459,0.40322580645160994,-0.1007498398285176,0.21621621621621623,0.12423159580162733
93,93,-0.3021978021978022,0.03921568627450918,0.40322580645160994,0.1090550278026054,0.18918918918918906,0.1306662161116576
94,94,0.10989010989010999,0.01960784313725459,0.40322580645160994,-0.04824918727803394,0.10810810810810803,0.13461383593376205
95,95,-0.10989010989010983,0.15686274509803672,0.40322580645160994,0.023135880784958898,0.16216216216216206,0.1385614557558665
96,96,-0.05494505494505499,0.11764705882352752,0.40322580645160994,0.01572053437952335,0.16216216216216206,0.14250907557797096
97,97,-0.10989010989010983,0.23529411764705505,0.40322580645160994,-0.04745821699478748,0.24324324324324326,0.14645669540007544
98,98,-0.08241758241758235,0.09803921568627294,0.40322580645160994,-0.04459094971801907,0.18918918918918906,0.1504043152221799
99,99,0.0824175824175825,-0.05882352941176376,0.40322580645160994,0.25785631233834533,0.16216216216216206,0.15435193504428435
